isin,id_cusip,security_des,issue_dt,ticker,cpn,cpn_typ,maturity,mty_years,series,is_144_A,is_reg_s,industry_sector,industry_group,mty_typ,calc_typ,calc_typ_des,country,currency,amt_issued,amt_outstanding,callable,sinkable,is_perpetual,putable,floater,day_cnt_des,bond_to_eqy_ticker,payment_rank,bb_composite,rtg_sp,rtg_moody,rtg_fitch,is_trace_eligible,is_subordinated,is_fix_to_float,is_secured,is_covered,blp_spread_benchmark_name,nasd_trace_benchmark,yas_bnchmrk_bond
US92343VGB45,92343VGB4,VZ 3.55 03/22/51,3/22/2021,VZ,3.55,FIXED,3/22/2051,28.40246407,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,4500000000,4500000000,Y,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US949746RW34,949746RW3,WFC 3 04/22/26,4/22/2016,WFC,3,FIXED,4/22/2026,3.488021903,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,3500000000,3500000000,N,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US00774MAW55,00774MAW5,AER 3 10/29/28,10/29/2021,AER,3,FIXED,10/29/2028,6.009582478,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,IR,USD,3750000000,3750000000,Y,N,N,N,N,30/360,AER US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US92826CAF95,92826CAF9,V 4.3 12/14/45,12/14/2015,V,4.3,FIXED,12/14/2045,23.13483915,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,V US,Sr Unsecured,AA-,AA-,Aa3,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US95000U2U64,95000U2U6,WFC 3.35 03/02/33,03/02/2022,WFC,3.35,VARIABLE,03/02/2033,10.34907598,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US95000U2V48,95000U2V4,WFC 3.526 03/24/28,3/24/2022,WFC,3.526,VARIABLE,3/24/2028,5.409993155,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US38141GYJ74,38141GYJ7,GS 2.383 07/21/32,7/21/2021,GS,2.383,VARIABLE,7/21/2032,9.735797399,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US38141GZR81,38141GZR8,GS 3.615 03/15/28,3/15/2022,GS,3.615,VARIABLE,3/15/2028,5.385352498,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3250000000,3250000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US30303M8B15,30303M8B1,META 3 1/2 08/15/27,08/09/2022,META,3.5,FIXED,8/15/2027,4.802190281,144A,Y,N,Communications,Internet,CALLABLE,1,STREET CONVENTION,US,USD,2750000000,2750000000,Y,N,N,N,N,30/360,META US,Sr Unsecured,A+,AA-,A1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US717081CY74,717081CY7,PFE 7.2 03/15/39,3/24/2009,PFE,7.2,FIXED,3/15/2039,16.38329911,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,AT MATURITY,1,STREET CONVENTION,US,USD,2500000000,2500000000,N,N,N,N,N,30/360,PFE US,Sr Unsecured,A,A+,A2,Au,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US6174468L62,6174468L6,MS 2.699 01/22/31,1/22/2020,MS,2.699,VARIABLE,1/22/2031,8.240930869,GMTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,MS US,Sr Unsecured,A,A-,A1,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US00774MAV72,00774MAV7,AER 2.45 10/29/26,10/29/2021,AER,2.45,FIXED,10/29/2026,4.008213552,#N/A Field Not Applicable,N,N,Financial,Diversified Finan Serv,CALLABLE,1,STREET CONVENTION,IR,USD,3750000000,3750000000,Y,N,N,N,N,30/360,AER US,Sr Unsecured,BBB-,BBB,Baa3,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US161175BA14,161175BA1,CHTR 6.484 10/23/45,12/01/2016,CHTR,6.484,FIXED,10/23/2045,22.99247091,#N/A Field Not Applicable,N,N,Communications,Media,CALLABLE,1,STREET CONVENTION,US,USD,3499875000,3499875000,Y,N,N,N,N,30/360,CHTR US,1st lien,BB+,BBB-,Ba1,BBB-,Y,N,N,Y,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US110122CR72,110122CR7,BMY 4 1/4 10/26/49,7/15/2020,BMY,4.25,FIXED,10/26/2049,27.00068446,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,3749500000,3749500000,Y,N,N,N,N,30/360,BMY US,Sr Unsecured,A,A+,A2,WD,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US95000U3A91,95000U3A9,WFC 4.808 07/25/28,7/25/2022,WFC,4.808,VARIABLE,7/25/2028,5.746748802,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US377372AE71,377372AE7,GSK 6 3/8 05/15/38,5/13/2008,GSK,6.375,FIXED,5/15/2038,15.55099247,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,AT MATURITY,1,STREET CONVENTION,US,USD,2750000000,2750000000,N,N,N,N,N,30/360,GSK LN,Sr Unsecured,A,A,A2,WD,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US031162CF59,031162CF5,AMGN 4.663 06/15/51,01/10/2017,AMGN,4.663,FIXED,6/15/2051,28.63518138,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Biotechnology,CALLABLE,1,STREET CONVENTION,US,USD,3541381000,3541381000,Y,N,N,N,N,30/360,AMGN US,Sr Unsecured,BBB+,A-,Baa1,BBB+,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US38141GZM94,38141GZM9,GS 3.102 02/24/33,1/24/2022,GS,3.102,VARIABLE,2/24/2033,10.33264887,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US61761J3R84,61761J3R8,MS 3 1/8 07/27/26,7/25/2016,MS,3.125,FIXED,7/27/2026,3.750855578,MTN,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,3000000000,3000000000,N,N,N,N,N,30/360,MS US,Sr Unsecured,A,A-,A1,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US06051GJA85,06051GJA8,BAC 4.083 03/20/51,3/20/2020,BAC,4.083,VARIABLE,3/20/2051,28.39698836,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,5500000000,5500000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US46647PDG81,46647PDG8,JPM 4.851 07/25/28,7/25/2022,JPM,4.851,VARIABLE,7/25/2028,5.746748802,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US822582AD40,822582AD4,RDSALN 6 3/8 12/15/38,12/11/2008,RDSALN,6.375,FIXED,12/15/2038,16.13689254,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,NE,USD,2750000000,2750000000,N,N,N,N,N,ISMA-30/360,599327Z NA,Sr Unsecured,AA-,A+,Aa2,AA-u,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US95000U2A01,95000U2A0,WFC 3.584 05/22/28,5/22/2017,WFC,3.584,VARIABLE,5/22/2028,5.571526352,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US023135BJ40,023135BJ4,AMZN 4.05 08/22/47,06/06/2018,AMZN,4.05,FIXED,8/22/2047,24.82135524,#N/A Field Not Applicable,N,N,Communications,Internet,CALLABLE,1,STREET CONVENTION,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,AMZN US,Sr Unsecured,AA-,AA,A1,AA-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US097023CX16,097023CX1,BA 5.93 05/01/60,05/04/2020,BA,5.93,FIXED,05/01/2060,37.51403149,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,BA US,Sr Unsecured,BBB-,BBB-,Baa2,BBB-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US437076AS19,437076AS1,HD 5 7/8 12/16/36,12/19/2006,HD,5.875,FIXED,12/16/2036,14.14099932,#N/A Field Not Applicable,N,N,"Consumer, Cyclical",Retail,AT MATURITY,1,STREET CONVENTION,US,USD,3000000000,3000000000,N,N,N,N,N,30/360,HD US,Sr Unsecured,A,A,A2,A,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US61744YAK47,61744YAK4,MS 3.591 07/22/28,7/24/2017,MS,3.591,VARIABLE,7/22/2028,5.73853525,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,MS US,Sr Unsecured,A,A-,A1,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US06051GKQ19,06051GKQ1,BAC 4.571 04/27/33,4/27/2022,BAC,4.571,VARIABLE,4/27/2033,10.50239562,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4000000000,4000000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US36962GXZ26,36962GXZ2,GE 6 3/4 03/15/32,3/20/2002,GE,6.75,FIXED,3/15/2032,9.385352498,MTNA,N,N,Industrial,Miscellaneous Manufactur,AT MATURITY,1,STREET CONVENTION,US,USD,5000000000,2452263000,N,N,N,N,N,30/360,GE US,Sr Unsecured,BBB,BBB+ *-,Baa1,BBB,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US38141GYB49,38141GYB4,GS 2.615 04/22/32,4/22/2021,GS,2.615,VARIABLE,4/22/2032,9.489390828,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3750000000,3750000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US05526DBB01,05526DBB0,BATSLN 3.557 08/15/27,11/20/2018,BATSLN,3.557,FIXED,8/15/2027,4.802190281,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Agriculture,CALLABLE,1,STREET CONVENTION,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,BATS LN,Sr Unsecured,BBB,BBB+,Baa2,BBBu,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US913017BT50,913017BT5,RTX 4 1/2 06/01/42,06/01/2012,RTX,4.5,FIXED,06/01/2042,19.59753593,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,AT MATURITY,1,STREET CONVENTION,US,USD,3500000000,3500000000,N,N,N,N,N,30/360,RTX US,Sr Unsecured,BBB+,A-,Baa1,WD,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US459200KA85,459200KA8,IBM 3 1/2 05/15/29,5/15/2019,IBM,3.5,FIXED,5/15/2029,6.551676934,#N/A Field Not Applicable,N,N,Technology,Computers,AT MATURITY,1,STREET CONVENTION,US,USD,3250000000,3250000000,N,N,N,N,N,30/360,IBM US,Sr Unsecured,A-,A-,A3,WD,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US00206RMM15,00206RMM1,T 2.55 12/01/33,09/03/2021,T,2.55,FIXED,12/01/2033,11.09924709,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,3744161000,3744161000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US694308JM04,694308JM0,PCG 4.55 07/01/30,07/01/2020,PCG,4.55,FIXED,07/01/2030,7.679671458,#N/A Field Not Applicable,N,N,Utilities,Electric,CALLABLE,1,STREET CONVENTION,US,USD,3100000000,3100000000,Y,N,N,N,N,30/360,26385Z US,1st lien,BBB-,BBB-,Baa3,BBB-,Y,N,N,Y,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US82481LAD10,82481LAD1,TACHEM 3.2 09/23/26,9/23/2016,TACHEM,3.2,FIXED,9/23/2026,3.909650924,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,IR,USD,3000000000,3000000000,Y,N,N,N,N,30/360,4502 JP,Sr Unsecured,BBB,BBB+,Baa2,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US38141GWB66,38141GWB6,GS 3.85 01/26/27,1/26/2017,GS,3.85,FIXED,1/26/2027,4.251882272,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US92857WBK53,92857WBK5,VOD 4 3/8 05/30/28,5/30/2018,VOD,4.375,FIXED,5/30/2028,5.593429158,#N/A Field Not Applicable,N,N,Communications,Telecommunications,AT MATURITY,1,STREET CONVENTION,EN,USD,3000000000,3000000000,N,N,N,N,N,30/360 NON-EOM,VOD LN,Sr Unsecured,BBB,BBB,Baa2,BBB,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US95000U2S19,95000U2S1,WFC 2.393 06/02/28,06/02/2020,WFC,2.393,VARIABLE,06/02/2028,5.60164271,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3250000000,3250000000,Y,N,N,N,N,30/360,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US11134LAH24,11134LAH2,AVGO 3 7/8 01/15/27,2/14/2018,AVGO,3.875,FIXED,1/15/2027,4.221765914,#N/A Field Not Applicable,N,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,MULT,USD,4798407000,2920752000,Y,N,N,N,N,30/360,AVGO US,Sr Unsecured,BBB-,BBB- *+,Baa2,BBB-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US61746BEF94,61746BEF9,MS 3 5/8 01/20/27,1/20/2017,MS,3.625,FIXED,1/20/2027,4.235455168,#N/A Field Not Applicable,N,N,Financial,Banks,AT MATURITY,1,STREET CONVENTION,US,USD,3000000000,3000000000,N,N,N,N,N,30/360,MS US,Sr Unsecured,A,A-,A1,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US00206RHJ41,00206RHJ4,T 4.35 03/01/29,2/19/2019,T,4.35,FIXED,03/01/2029,6.346338125,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US126650CN80,126650CN8,CVS 5 1/8 07/20/45,7/20/2015,CVS,5.125,FIXED,7/20/2045,22.73237509,#N/A Field Not Applicable,N,N,"Consumer, Non-cyclical",Pharmaceuticals,CALLABLE,1,STREET CONVENTION,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,CVS US,Sr Unsecured,BBB,BBB,Baa2,#N/A N/A,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US68389XBX21,68389XBX2,ORCL 3.6 04/01/50,04/01/2020,ORCL,3.6,FIXED,04/01/2050,27.43052704,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,4500000000,4500000000,Y,N,N,N,N,30/360,ORCL US,Sr Unsecured,BBB,BBB,Baa2 *-,BBB+ *-,Y,N,N,N,N,T 2.875 05/15/2052,T 2.875 05/15/2052,912810TG Govt
US61744YAP34,61744YAP3,MS 3.772 01/24/29,1/23/2018,MS,3.772,VARIABLE,1/24/2029,6.247775496,GMTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,MS US,Sr Unsecured,A,A-,A1,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US172967KY63,172967KY6,C 3.2 10/21/26,10/21/2016,C,3.2,FIXED,10/21/2026,3.986310746,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,C US,Sr Unsecured,A-,BBB+,A3,A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US11135FBV22,11135FBV2,AVGO 4.926 05/15/37,4/18/2022,AVGO,4.926,FIXED,5/15/2037,14.55167693,144A,Y,N,Technology,Semiconductors,CALLABLE,1,STREET CONVENTION,US,USD,2500000000,2500000000,Y,N,N,N,N,30/360,AVGO US,Sr Unsecured,BBB-,BBB- *+,Baa3,BBB-,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US06051GJT76,06051GJT7,BAC 2.687 04/22/32,4/22/2021,BAC,2.687,VARIABLE,4/22/2032,9.489390828,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,4500000000,4500000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US46647PBE51,46647PBE5,JPM 2.739 10/15/30,09/12/2019,JPM,2.739,VARIABLE,10/15/2030,7.969883641,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3750000000,3750000000,Y,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US913017CY37,913017CY3,RTX 4 1/8 11/16/28,8/16/2018,RTX,4.125,FIXED,11/16/2028,6.058863792,#N/A Field Not Applicable,N,N,Industrial,Aerospace/Defense,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,RTX US,Sr Unsecured,BBB+,A-,Baa1,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US037833BY53,037833BY5,AAPL 3 1/4 02/23/26,2/23/2016,AAPL,3.25,FIXED,2/23/2026,3.329226557,#N/A Field Not Applicable,N,N,Technology,Computers,CALLABLE,1,STREET CONVENTION,US,USD,3250000000,3250000000,Y,N,N,N,N,30/360,AAPL US,Sr Unsecured,AA+,AA+,Aaa,#N/A N/A,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US95000U2G70,95000U2G7,WFC 2.879 10/30/30,10/31/2019,WFC,2.879,VARIABLE,10/30/2030,8.010951403,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360 NON-EOM,WFC US,Sr Unsecured,A,BBB+,A1,A+,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US00206RGQ92,00206RGQ9,T 4.3 02/15/30,11/23/2018,T,4.3,FIXED,2/15/2030,7.307323751,*,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,3144026000,3144026000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US68389XBM65,68389XBM6,ORCL 2.65 07/15/26,07/07/2016,ORCL,2.65,FIXED,7/15/2026,3.718001369,#N/A Field Not Applicable,N,N,Technology,Software,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,ORCL US,Sr Unsecured,BBB,BBB,Baa2 *-,BBB+ *-,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US00206RML32,00206RML3,T 1.7 03/25/26,3/23/2021,T,1.7,FIXED,3/25/2026,3.411362081,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,T US,Sr Unsecured,BBB,BBB,Baa2,BBB+,Y,N,N,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US61772BAB99,61772BAB9,MS 1.593 05/04/27,4/22/2021,MS,1.593,VARIABLE,05/04/2027,4.52019165,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,MS US,Sr Unsecured,A,A-,A1,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US92343VGK44,92343VGK4,VZ 3.4 03/22/41,3/22/2021,VZ,3.4,FIXED,3/22/2041,18.40383299,#N/A Field Not Applicable,N,N,Communications,Telecommunications,CALLABLE,1,STREET CONVENTION,US,USD,3750000000,3750000000,Y,N,N,N,N,30/360,VZ US,Sr Unsecured,BBB+,BBB+,Baa1,A-,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US06051GJE08,06051GJE0,BAC 2.676 06/19/41,6/19/2020,BAC,2.676,VARIABLE,6/19/2041,18.64750171,MTN,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,5000000000,5000000000,Y,N,N,N,N,30/360,BAC US,Sr Unsecured,A,A-,A2,AA-,Y,N,Y,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US172967MS77,172967MS7,C 2.572 06/03/31,06/03/2020,C,2.572,VARIABLE,06/03/2031,8.602327173,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,C US,Sr Unsecured,A-,BBB+,A3,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US38141GZK39,38141GZK3,GS 2.64 02/24/28,1/24/2022,GS,2.64,VARIABLE,2/24/2028,5.330595483,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3000000000,3000000000,Y,N,N,N,N,30/360,GS US,Sr Unsecured,A-,BBB+,A2,A,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
US822582BF88,822582BF8,RDSALN 4 3/8 05/11/45,05/11/2015,RDSALN,4.375,FIXED,05/11/2045,22.54072553,#N/A Field Not Applicable,N,N,Energy,Oil&Gas,AT MATURITY,1,STREET CONVENTION,NE,USD,3000000000,3000000000,N,N,N,N,N,30/360,599327Z NA,Sr Unsecured,AA-,A+,Aa2,AA-u,Y,N,N,N,N,T 3.375 08/15/2042,T 3.375 08/15/2042,912810TK Govt
US172967NU15,172967NU1,C 4.91 05/24/33,5/24/2022,C,4.91,VARIABLE,5/24/2033,10.57631759,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,2500000000,2500000000,Y,N,N,N,N,30/360,C US,Sr Unsecured,A-,BBB+,A3,A,Y,N,Y,N,N,T 2.750 08/15/2032,T 2.750 08/15/2032,91282CFF Govt
US46647PCB04,46647PCB0,JPM 1.578 04/22/27,4/22/2021,JPM,1.578,VARIABLE,4/22/2027,4.48733744,#N/A Field Not Applicable,N,N,Financial,Banks,CALLABLE,1010,FIX-TO-FLOAT BONDS,US,USD,3500000000,3500000000,Y,N,N,N,N,30/360,JPM US,Sr Unsecured,A,A-,A1,AA-,Y,N,Y,N,N,T 4.125 09/30/2027,T 4.125 09/30/2027,91282CFM Govt
